validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
14123,375,1,,,,
14195,375,1,,,,
14279,375,1,,,,
14379,375,1,,,,
14552,375,1,,,,
14581,375,1,,,,
14589,375,1,,,,
14592,375,1,,,,
14659,375,1,,,,
14714,375,1,,,,
14779,375,1,,,,
15214,375,1,,,,
15389,375,0,,,,
15475,375,1,,,,
15518,375,1,,,,
15536,375,1,,,,
15726,375,1,,,,
16042,375,1,,,,
16045,375,0,,,,
16217,375,1,,,,
16231,375,1,,,,
16275,375,1,,,,
16278,375,1,,,,
16316,375,1,,,,
16328,375,1,,,,
16345,375,1,,,,
16396,375,1,,,,
16608,375,1,,,,
16643,375,1,,,,
16752,375,1,,,,
16807,375,0,,,,
16845,375,0,,,,
16865,375,1,,,,
16939,375,1,,,,
16981,375,0,,,,
17005,375,1,,,,
17132,375,1,,,,
17208,375,1,,,,
341,374,1,,,,
939,374,1,,,,
1019,374,1,,,,
1372,374,1,,,,
7369,374,1,,,,
9852,374,1,,,,
9930,374,0,,,,
10161,374,0,,,,
14047,374,1,,,,
14855,374,0,,,,
15200,374,1,,,,
15601,374,1,,,,
16360,374,1,,,,
1172,373,1,,,,
10531,373,0,,,,
10540,373,1,,,,
673,372,1,,,,
9593,372,1,,,,
11424,372,1,,,,
558,371,1,,,,
1022,371,1,,,,
2099,371,1,,,,
945,370,0,,,,
2309,370,1,,,,
9548,370,0,,,,
9549,370,1,,,,
10236,370,0,,,,
10605,370,0,,,,
678,369,1,,,,
759,369,1,,,,
3609,369,1,,,,
6972,369,1,,,,
9516,369,0,,,,
9708,369,1,,,,
10172,369,1,,,,
158,368,1,,,,
6044,368,1,,,,
9632,368,1,,,,
11346,368,0,,,,
12008,368,1,,,,
1250,367,0,,,,
3023,367,0,,,,
3346,367,0,,,,
5260,367,1,,,,
9258,367,0,,,,
9719,367,1,,,,
12553,367,1,,,,
14606,367,1,,,,
653,366,1,,,,
710,366,1,,,,
1334,366,1,,,,
1571,366,1,,,,
5867,366,1,,,,
9552,366,1,,,,
16526,366,1,,,,
1385,365,1,,,,
3774,365,0,,,,
3809,365,1,,,,
6672,365,1,,,,
6975,365,1,,,,
9075,365,1,,,,
16306,365,0,,,,
16829,365,1,,,,
7200,364,1,,,,
12837,364,1,,,,
13080,364,0,,,,
15018,364,1,,,,
1440,363,1,,,,
2057,363,0,,,,
7178,363,1,,,,
10051,363,0,,,,
664,362,0,,,,
669,362,1,,,,
703,362,1,,,,
1236,362,1,,,,
2079,362,1,,,,
2312,362,1,,,,
7002,362,1,,,,
9627,362,1,,,,
10607,362,1,,,,
10872,362,1,,,,
12575,362,1,,,,
12800,362,1,,,,
12938,362,1,,,,
13190,362,1,,,,
13271,362,1,,,,
13379,362,1,,,,
13472,362,0,,,,
654,361,1,,,,
701,361,1,,,,
2937,361,1,,,,
4180,361,0,,,,
9628,361,0,,,,
9659,361,0,,,,
10176,361,1,,,,
10650,361,1,,,,
10783,361,0,,,,
10816,361,1,,,,
10874,361,0,,,,
10899,361,1,,,,
11284,361,1,,,,
12228,361,0,,,,
12469,361,1,,,,
12506,361,1,,,,
12555,361,1,,,,
12556,361,1,,,,
12568,361,0,,,,
12672,361,1,,,,
12727,361,0,,,,
12733,361,1,,,,
12778,361,1,,,,
12797,361,1,,,,
12844,361,1,,,,
12853,361,0,,,,
12888,361,0,,,,
12891,361,1,,,,
13110,361,1,,,,
13142,361,1,,,,
13149,361,1,,,,
13160,361,0,,,,
13234,361,1,,,,
13254,361,1,,,,
13326,361,1,,,,
13332,361,1,,,,
13436,361,1,,,,
13482,361,0,,,,
13717,361,1,,,,
14708,361,1,,,,
15021,361,0,,,,
16001,361,1,,,,
14,360,1,,,,
385,360,1,,,,
481,360,1,,,,
722,360,1,,,,
737,360,1,,,,
1509,360,1,,,,
2295,360,0,,,,
6741,360,0,,,,
9103,360,0,,,,
9265,360,1,,,,
9489,360,1,,,,
9546,360,1,,,,
9623,360,1,,,,
9635,360,0,,,,
9711,360,1,,,,
9744,360,1,,,,
9861,360,0,,,,
9927,360,1,,,,
10018,360,0,,,,
10048,360,1,,,,
10125,360,1,,,,
10139,360,0,,,,
10158,360,1,,,,
10168,360,1,,,,
10805,360,1,,,,
10939,360,1,,,,
12382,360,1,,,,
12411,360,1,,,,
12520,360,0,,,,
12546,360,1,,,,
12574,360,1,,,,
12590,360,1,,,,
13196,360,1,,,,
13497,360,1,,,,
13512,360,1,,,,
13851,360,1,,,,
13964,360,0,,,,
14175,360,1,,,,
14185,360,0,,,,
14347,360,1,,,,
14355,360,1,,,,
14463,360,1,,,,
14738,360,1,,,,
14810,360,1,,,,
15099,360,1,,,,
15685,360,1,,,,
16015,360,1,,,,
16123,360,0,,,,
16124,360,1,,,,
16267,360,1,,,,
16326,360,0,,,,
16515,360,0,,,,
16728,360,0,,,,
16801,360,1,,,,
16846,360,1,,,,
16961,360,1,,,,
64,359,1,,,,
66,359,1,,,,
83,359,1,,,,
119,359,0,,,,
150,359,1,,,,
332,359,0,,,,
357,359,1,,,,
379,359,1,,,,
498,359,1,,,,
503,359,1,,,,
510,359,1,,,,
960,359,1,,,,
1480,359,1,,,,
1501,359,0,,,,
1605,359,0,,,,
2330,359,1,,,,
3374,359,1,,,,
4359,359,1,,,,
4811,359,1,,,,
4885,359,1,,,,
8928,359,1,,,,
9034,359,0,,,,
9302,359,1,,,,
9312,359,1,,,,
9482,359,1,,,,
9699,359,1,,,,
9706,359,1,,,,
9709,359,1,,,,
9716,359,0,,,,
9729,359,1,,,,
9872,359,1,,,,
9947,359,1,,,,
9979,359,1,,,,
9986,359,1,,,,
10003,359,1,,,,
10111,359,1,,,,
10131,359,1,,,,
10163,359,1,,,,
13769,359,1,,,,
13820,359,1,,,,
14078,359,1,,,,
14260,359,0,,,,
14423,359,1,,,,
14477,359,1,,,,
14529,359,1,,,,
14646,359,1,,,,
14669,359,1,,,,
14682,359,0,,,,
14715,359,0,,,,
14720,359,1,,,,
14927,359,1,,,,
15523,359,0,,,,
15539,359,1,,,,
15570,359,1,,,,
15598,359,0,,,,
15786,359,1,,,,
15821,359,1,,,,
15913,359,0,,,,
15982,359,0,,,,
16115,359,1,,,,
16142,359,1,,,,
16291,359,1,,,,
16335,359,1,,,,
16427,359,1,,,,
16504,359,0,,,,
16711,359,1,,,,
16729,359,1,,,,
16986,359,0,,,,
17122,359,1,,,,
17185,359,1,,,,
17269,359,1,,,,
3631,358,1,,,,
5133,358,1,,,,
5984,358,1,,,,
7357,358,0,,,,
4683,357,0,,,,
5759,357,1,,,,
4036,356,0,,,,
13937,356,1,,,,
1957,355,1,,,,
5096,355,1,,,,
11254,355,1,,,,
13153,355,1,,,,
14250,355,1,,,,
2869,354,1,,,,
8488,354,1,,,,
9467,354,1,,,,
1089,353,0,,,,
1269,353,1,,,,
3351,353,0,,,,
5162,353,1,,,,
16848,353,1,,,,
705,352,1,,,,
1047,352,1,,,,
1132,352,1,,,,
4769,352,1,,,,
9436,352,1,,,,
11896,352,1,,,,
13165,352,1,,,,
13311,352,1,,,,
13519,352,0,,,,
9098,351,1,,,,
12560,351,1,,,,
15068,351,1,,,,
16059,351,0,,,,
16850,351,1,,,,
9556,350,1,,,,
9950,350,0,,,,
10190,350,1,,,,
10232,350,1,,,,
14320,350,1,,,,
14707,350,0,,,,
15087,350,1,,,,
15411,350,1,,,,
16759,350,1,,,,
1515,349,1,,,,
6369,349,1,,,,
7212,349,1,,,,
13204,349,1,,,,
168,348,1,,,,
6518,348,1,,,,
11969,348,1,,,,
13930,348,1,,,,
7955,347,1,,,,
12102,347,1,,,,
9086,346,1,,,,
9428,346,1,,,,
11440,346,1,,,,
12552,346,0,,,,
12813,346,1,,,,
13454,346,1,,,,
13460,346,1,,,,
277,345,1,,,,
676,345,1,,,,
1437,345,1,,,,
9059,345,0,,,,
9658,345,1,,,,
9953,345,0,,,,
10199,345,1,,,,
10424,345,1,,,,
10518,345,1,,,,
11010,345,1,,,,
11209,345,1,,,,
11735,345,1,,,,
11872,345,1,,,,
12403,345,1,,,,
12505,345,1,,,,
12526,345,1,,,,
12621,345,1,,,,
12676,345,0,,,,
12726,345,1,,,,
12810,345,0,,,,
12854,345,1,,,,
12876,345,0,,,,
12904,345,1,,,,
12916,345,0,,,,
13069,345,1,,,,
13151,345,1,,,,
13180,345,1,,,,
13185,345,0,,,,
13198,345,1,,,,
13274,345,1,,,,
13480,345,1,,,,
13508,345,0,,,,
13518,345,1,,,,
14831,345,1,,,,
15825,345,1,,,,
16056,345,1,,,,
16974,345,1,,,,
6,344,1,,,,
10,344,1,,,,
101,344,1,,,,
272,344,1,,,,
371,344,1,,,,
380,344,1,,,,
381,344,1,,,,
392,344,0,,,,
469,344,1,,,,
984,344,0,,,,
994,344,1,,,,
1038,344,1,,,,
1374,344,1,,,,
1479,344,1,,,,
1500,344,1,,,,
1503,344,1,,,,
1506,344,1,,,,
1507,344,1,,,,
1518,344,0,,,,
4783,344,1,,,,
5544,344,1,,,,
9052,344,1,,,,
9171,344,1,,,,
9218,344,1,,,,
9233,344,1,,,,
9319,344,1,,,,
9485,344,1,,,,
9675,344,1,,,,
9688,344,1,,,,
9702,344,1,,,,
9726,344,0,,,,
9775,344,1,,,,
9780,344,1,,,,
9891,344,1,,,,
9901,344,1,,,,
9905,344,1,,,,
10076,344,1,,,,
10659,344,1,,,,
12867,344,0,,,,
13771,344,1,,,,
13872,344,1,,,,
13945,344,1,,,,
14113,344,1,,,,
14154,344,0,,,,
14178,344,1,,,,
14280,344,1,,,,
14306,344,1,,,,
14310,344,1,,,,
14354,344,1,,,,
14363,344,1,,,,
14466,344,1,,,,
14487,344,0,,,,
14891,344,1,,,,
15142,344,1,,,,
15554,344,1,,,,
15571,344,0,,,,
15785,344,1,,,,
16004,344,1,,,,
16006,344,1,,,,
16016,344,0,,,,
16044,344,1,,,,
16186,344,1,,,,
16356,344,1,,,,
16506,344,0,,,,
16650,344,0,,,,
16709,344,1,,,,
16872,344,1,,,,
16895,344,1,,,,
16911,344,0,,,,
17270,344,1,,,,
436,343,0,,,,
1992,343,0,,,,
9127,343,0,,,,
9676,343,1,,,,
9781,343,1,,,,
9880,343,1,,,,
9903,343,1,,,,
9939,343,0,,,,
10024,343,1,,,,
14068,343,1,,,,
14518,343,1,,,,
14780,343,1,,,,
14885,343,1,,,,
15882,343,1,,,,
16171,343,0,,,,
16970,343,1,,,,
9586,342,1,,,,
13537,342,1,,,,
837,341,1,,,,
2905,341,0,,,,
4568,341,1,,,,
12545,341,0,,,,
165,340,1,,,,
4544,340,1,,,,
5171,340,1,,,,
8883,340,0,,,,
9580,340,1,,,,
9605,340,1,,,,
10179,340,1,,,,
10193,340,1,,,,
10200,340,1,,,,
853,339,1,,,,
999,339,1,,,,
3003,339,0,,,,
3101,339,0,,,,
12561,339,1,,,,
7626,338,1,,,,
4424,337,1,,,,
6456,337,1,,,,
9589,337,1,,,,
13116,337,1,,,,
4956,336,1,,,,
11623,336,1,,,,
13511,336,1,,,,
3815,335,1,,,,
6173,335,1,,,,
10288,335,1,,,,
13026,335,1,,,,
16277,335,1,,,,
9167,334,0,,,,
9613,334,1,,,,
10186,334,1,,,,
12543,334,1,,,,
16971,334,1,,,,
14232,333,1,,,,
4761,332,1,,,,
7028,332,1,,,,
7184,332,0,,,,
10209,332,1,,,,
12248,332,1,,,,
1762,331,0,,,,
4979,331,0,,,,
5335,331,0,,,,
7438,331,1,,,,
10162,331,1,,,,
17207,331,1,,,,
1799,330,1,,,,
5737,330,1,,,,
6144,330,1,,,,
9662,330,1,,,,
10188,330,1,,,,
11349,330,0,,,,
11445,330,1,,,,
11624,330,1,,,,
11628,330,1,,,,
12737,330,0,,,,
12816,330,1,,,,
12857,330,1,,,,
13141,330,0,,,,
13144,330,0,,,,
13176,330,1,,,,
13294,330,1,,,,
13495,330,1,,,,
13510,330,1,,,,
13516,330,0,,,,
16183,330,0,,,,
16969,330,0,,,,
309,329,1,,,,
1315,329,1,,,,
1429,329,1,,,,
5144,329,1,,,,
5237,329,0,,,,
9096,329,1,,,,
9132,329,1,,,,
9216,329,1,,,,
9272,329,0,,,,
9642,329,1,,,,
9820,329,0,,,,
10026,329,1,,,,
10081,329,0,,,,
11117,329,0,,,,
11742,329,0,,,,
11744,329,1,,,,
11825,329,0,,,,
12633,329,0,,,,
12950,329,1,,,,
13054,329,1,,,,
13223,329,0,,,,
13476,329,0,,,,
13501,329,0,,,,
13556,329,0,,,,
13730,329,1,,,,
15423,329,1,,,,
15809,329,1,,,,
16820,329,0,,,,
112,328,0,,,,
120,328,0,,,,
312,328,0,,,,
369,328,0,,,,
413,328,0,,,,
416,328,1,,,,
477,328,1,,,,
970,328,1,,,,
6937,328,1,,,,
7143,328,0,,,,
8960,328,1,,,,
9003,328,1,,,,
9041,328,1,,,,
9094,328,1,,,,
9106,328,1,,,,
9269,328,1,,,,
9288,328,1,,,,
9429,328,0,,,,
9455,328,1,,,,
9668,328,1,,,,
9771,328,1,,,,
9819,328,1,,,,
9829,328,1,,,,
9837,328,1,,,,
9841,328,1,,,,
9845,328,1,,,,
9864,328,1,,,,
9873,328,0,,,,
9895,328,1,,,,
9911,328,1,,,,
9954,328,1,,,,
9998,328,1,,,,
9999,328,1,,,,
10016,328,0,,,,
10057,328,1,,,,
10061,328,0,,,,
13833,328,1,,,,
14008,328,1,,,,
14054,328,1,,,,
14253,328,1,,,,
14406,328,1,,,,
14442,328,1,,,,
14460,328,1,,,,
14584,328,1,,,,
14675,328,0,,,,
14735,328,1,,,,
14867,328,1,,,,
15184,328,1,,,,
15222,328,1,,,,
15461,328,1,,,,
15614,328,1,,,,
15708,328,1,,,,
15719,328,1,,,,
15743,328,0,,,,
15757,328,1,,,,
15860,328,1,,,,
15896,328,0,,,,
16043,328,1,,,,
16111,328,1,,,,
16138,328,1,,,,
16221,328,1,,,,
16241,328,1,,,,
16477,328,0,,,,
16479,328,1,,,,
16603,328,1,,,,
16646,328,0,,,,
16662,328,1,,,,
16678,328,1,,,,
16699,328,1,,,,
16737,328,1,,,,
16739,328,0,,,,
16748,328,1,,,,
16750,328,1,,,,
16815,328,1,,,,
16859,328,1,,,,
16868,328,0,,,,
16882,328,0,,,,
16918,328,1,,,,
16984,328,0,,,,
16990,328,0,,,,
5431,327,1,,,,
10224,325,1,,,,
11257,325,0,,,,
12678,325,1,,,,
7495,324,1,,,,
8901,324,1,,,,
10238,324,1,,,,
818,323,1,,,,
5155,323,1,,,,
9646,323,1,,,,
736,322,1,,,,
832,322,1,,,,
9559,322,0,,,,
9661,322,1,,,,
9597,320,0,,,,
10231,320,0,,,,
10233,320,1,,,,
8971,319,1,,,,
9666,319,0,,,,
14221,319,0,,,,
14819,319,1,,,,
15834,319,1,,,,
15967,319,1,,,,
4478,318,1,,,,
4500,318,1,,,,
7372,318,1,,,,
7577,318,0,,,,
9594,318,1,,,,
9689,318,1,,,,
6558,317,1,,,,
17257,317,1,,,,
12426,315,1,,,,
13321,315,1,,,,
13818,315,1,,,,
1348,314,1,,,,
5178,314,1,,,,
9638,314,1,,,,
9643,314,1,,,,
9652,314,1,,,,
9694,314,1,,,,
10290,314,1,,,,
10980,314,1,,,,
11452,314,1,,,,
11580,314,0,,,,
11629,314,1,,,,
11638,314,0,,,,
11766,314,1,,,,
12317,314,1,,,,
13154,314,1,,,,
13500,314,1,,,,
126,313,1,,,,
1497,313,1,,,,
6046,313,1,,,,
9014,313,1,,,,
9198,313,1,,,,
9213,313,1,,,,
9386,313,1,,,,
9674,313,1,,,,
9751,313,1,,,,
9995,313,0,,,,
10130,313,0,,,,
10410,313,1,,,,
11200,313,0,,,,
13758,313,1,,,,
13838,313,1,,,,
14039,313,1,,,,
14171,313,1,,,,
14500,313,1,,,,
15829,313,0,,,,
16165,313,0,,,,
16385,313,1,,,,
16466,313,1,,,,
16560,313,1,,,,
16622,313,0,,,,
16687,313,1,,,,
16713,313,1,,,,
16767,313,1,,,,
7,312,1,,,,
387,312,1,,,,
8964,312,1,,,,
8994,312,1,,,,
8998,312,1,,,,
9046,312,1,,,,
9054,312,1,,,,
9078,312,0,,,,
9101,312,1,,,,
9173,312,1,,,,
9211,312,0,,,,
9247,312,1,,,,
9261,312,1,,,,
9315,312,1,,,,
9421,312,0,,,,
9442,312,0,,,,
9480,312,1,,,,
9682,312,1,,,,
9834,312,0,,,,
9945,312,0,,,,
10000,312,0,,,,
14467,312,1,,,,
14472,312,1,,,,
14512,312,0,,,,
14815,312,1,,,,
15551,312,1,,,,
15711,312,1,,,,
15836,312,1,,,,
16102,312,1,,,,
16196,312,0,,,,
16268,312,1,,,,
16530,312,1,,,,
16562,312,1,,,,
5805,311,1,,,,
9804,311,0,,,,
9062,310,0,,,,
9607,310,0,,,,
10218,310,1,,,,
1562,309,1,,,,
11337,308,1,,,,
15278,308,1,,,,
11427,307,0,,,,
6418,305,0,,,,
9647,305,0,,,,
13400,305,1,,,,
5341,304,1,,,,
6696,304,0,,,,
12007,303,1,,,,
15989,303,1,,,,
16017,303,1,,,,
7005,302,1,,,,
10184,302,0,,,,
14918,302,1,,,,
1400,301,1,,,,
5530,301,0,,,,
6617,301,0,,,,
13742,301,1,,,,
7998,300,1,,,,
9592,300,0,,,,
10227,300,1,,,,
11940,300,0,,,,
5161,299,0,,,,
9329,299,0,,,,
12307,299,0,,,,
7023,298,1,,,,
9299,298,1,,,,
10416,298,1,,,,
11295,298,1,,,,
11300,298,1,,,,
12465,298,1,,,,
12983,298,1,,,,
13579,298,1,,,,
13969,298,1,,,,
14183,298,1,,,,
15128,298,1,,,,
15525,298,1,,,,
15774,298,0,,,,
16452,298,1,,,,
16871,298,0,,,,
549,297,1,,,,
1523,297,1,,,,
8967,297,1,,,,
8986,297,1,,,,
9010,297,0,,,,
9040,297,1,,,,
9069,297,1,,,,
9093,297,1,,,,
9119,297,1,,,,
9128,297,0,,,,
9150,297,1,,,,
9151,297,0,,,,
9156,297,1,,,,
9182,297,1,,,,
9277,297,0,,,,
9357,297,1,,,,
9368,297,0,,,,
9369,297,1,,,,
9370,297,1,,,,
9376,297,1,,,,
9381,297,1,,,,
9393,297,1,,,,
9398,297,0,,,,
9405,297,0,,,,
9406,297,1,,,,
9411,297,1,,,,
9477,297,1,,,,
9672,297,0,,,,
9833,297,1,,,,
10044,297,0,,,,
11972,297,1,,,,
13704,297,1,,,,
14339,297,1,,,,
14427,297,1,,,,
14469,297,1,,,,
14506,297,1,,,,
14513,297,1,,,,
14787,297,0,,,,
14886,297,1,,,,
15096,297,1,,,,
15484,297,0,,,,
15489,297,1,,,,
15513,297,0,,,,
15550,297,1,,,,
15574,297,1,,,,
15652,297,1,,,,
15772,297,0,,,,
15797,297,0,,,,
15839,297,1,,,,
15921,297,1,,,,
16026,297,1,,,,
16121,297,1,,,,
16147,297,1,,,,
16254,297,1,,,,
16257,297,0,,,,
16271,297,1,,,,
16336,297,0,,,,
16441,297,1,,,,
16444,297,1,,,,
16453,297,1,,,,
16525,297,1,,,,
16689,297,0,,,,
16720,297,1,,,,
16852,297,1,,,,
16938,297,0,,,,
16953,297,0,,,,
17104,297,1,,,,
603,296,1,,,,
4898,296,0,,,,
6355,296,1,,,,
9301,296,1,,,,
9468,296,1,,,,
9585,296,0,,,,
9967,296,1,,,,
13806,296,1,,,,
15118,296,1,,,,
15793,296,1,,,,
15985,296,0,,,,
16467,296,0,,,,
16719,296,1,,,,
1341,295,1,,,,
3694,295,1,,,,
14272,295,1,,,,
9091,294,1,,,,
15431,294,1,,,,
5430,293,0,,,,
5527,293,0,,,,
4834,291,1,,,,
8935,291,0,,,,
9387,289,1,,,,
12013,289,1,,,,
9065,288,1,,,,
11620,288,1,,,,
1640,287,1,,,,
5705,287,1,,,,
9846,287,1,,,,
14726,287,1,,,,
16097,287,1,,,,
6462,286,1,,,,
6899,286,1,,,,
2150,285,1,,,,
4851,285,1,,,,
6430,285,1,,,,
3442,284,1,,,,
9396,284,1,,,,
10286,283,1,,,,
10707,283,1,,,,
10859,283,1,,,,
12631,283,1,,,,
13020,283,1,,,,
13572,283,1,,,,
1678,282,1,,,,
8979,282,1,,,,
9027,282,0,,,,
9085,282,1,,,,
9116,282,1,,,,
9248,282,1,,,,
9322,282,1,,,,
9340,282,0,,,,
9418,282,0,,,,
10696,282,1,,,,
10949,282,1,,,,
11102,282,1,,,,
13705,282,1,,,,
13823,282,1,,,,
15157,282,1,,,,
15192,282,0,,,,
15264,282,1,,,,
15873,282,0,,,,
16053,282,1,,,,
16099,282,0,,,,
16190,282,1,,,,
16300,282,1,,,,
16406,282,1,,,,
16431,282,1,,,,
16451,282,1,,,,
16524,282,1,,,,
16677,282,1,,,,
17154,282,1,,,,
95,281,1,,,,
134,281,0,,,,
1635,281,0,,,,
8932,281,1,,,,
8946,281,0,,,,
8950,281,1,,,,
8983,281,1,,,,
8989,281,1,,,,
9001,281,0,,,,
9021,281,1,,,,
9050,281,1,,,,
9097,281,1,,,,
9102,281,1,,,,
9152,281,1,,,,
9217,281,1,,,,
9266,281,0,,,,
9325,281,1,,,,
9341,281,0,,,,
9342,281,1,,,,
9345,281,1,,,,
9349,281,1,,,,
9371,281,1,,,,
9407,281,1,,,,
9417,281,1,,,,
9434,281,0,,,,
9456,281,1,,,,
9457,281,1,,,,
9497,281,1,,,,
9501,281,1,,,,
13827,281,1,,,,
13889,281,1,,,,
14182,281,1,,,,
14335,281,1,,,,
14494,281,1,,,,
14633,281,1,,,,
14663,281,1,,,,
14789,281,1,,,,
14791,281,0,,,,
14800,281,1,,,,
14811,281,0,,,,
15224,281,1,,,,
15499,281,1,,,,
15532,281,1,,,,
15661,281,1,,,,
15664,281,1,,,,
15714,281,1,,,,
15783,281,1,,,,
15790,281,1,,,,
15798,281,1,,,,
15826,281,0,,,,
15942,281,1,,,,
16095,281,0,,,,
16327,281,0,,,,
16390,281,1,,,,
16456,281,1,,,,
16488,281,1,,,,
16527,281,1,,,,
16529,281,1,,,,
17001,281,1,,,,
17251,281,1,,,,
7344,280,1,,,,
9563,280,1,,,,
7445,279,1,,,,
5577,278,0,,,,
11085,278,1,,,,
5134,277,1,,,,
1928,276,0,,,,
11180,276,1,,,,
12006,275,1,,,,
12145,274,1,,,,
5478,273,1,,,,
11071,273,1,,,,
1292,272,1,,,,
9133,272,1,,,,
9338,272,0,,,,
12143,272,1,,,,
14439,272,1,,,,
15002,272,0,,,,
15036,272,1,,,,
16717,272,0,,,,
16878,272,1,,,,
948,271,0,,,,
3819,271,1,,,,
9205,271,0,,,,
9424,271,0,,,,
3816,270,1,,,,
5209,270,1,,,,
9465,270,1,,,,
12018,270,1,,,,
750,269,0,,,,
5218,269,1,,,,
17253,269,1,,,,
5371,268,0,,,,
5444,268,0,,,,
11177,267,1,,,,
11185,267,1,,,,
11637,267,1,,,,
12220,267,1,,,,
12231,267,0,,,,
12461,267,0,,,,
13661,267,1,,,,
15706,267,1,,,,
16914,267,0,,,,
251,266,1,,,,
877,266,0,,,,
1633,266,1,,,,
3537,266,1,,,,
5139,266,1,,,,
5312,266,0,,,,
7530,266,1,,,,
8975,266,1,,,,
8985,266,0,,,,
9000,266,1,,,,
9100,266,1,,,,
9203,266,1,,,,
9284,266,1,,,,
9293,266,1,,,,
9305,266,1,,,,
9321,266,1,,,,
9331,266,0,,,,
9360,266,1,,,,
9388,266,1,,,,
9445,266,1,,,,
10156,266,1,,,,
10717,266,1,,,,
12237,266,1,,,,
12473,266,1,,,,
13368,266,1,,,,
13987,266,1,,,,
14114,266,1,,,,
14144,266,1,,,,
14224,266,1,,,,
14448,266,1,,,,
14465,266,1,,,,
14511,266,1,,,,
14608,266,1,,,,
14649,266,0,,,,
14824,266,0,,,,
15194,266,1,,,,
15288,266,1,,,,
15292,266,1,,,,
15452,266,0,,,,
15611,266,1,,,,
15862,266,1,,,,
15867,266,1,,,,
16229,266,1,,,,
16511,266,1,,,,
16715,266,0,,,,
16723,266,0,,,,
80,265,1,,,,
9188,265,0,,,,
9219,265,1,,,,
9222,265,1,,,,
9285,265,1,,,,
9295,265,1,,,,
9330,265,1,,,,
9404,265,1,,,,
9448,265,0,,,,
9499,265,1,,,,
13906,265,1,,,,
14912,265,1,,,,
15172,265,1,,,,
15419,265,0,,,,
15480,265,1,,,,
15964,265,1,,,,
16009,265,1,,,,
16113,265,1,,,,
16237,265,1,,,,
16253,265,0,,,,
16393,265,1,,,,
16429,265,0,,,,
16558,265,1,,,,
16727,265,1,,,,
16863,265,0,,,,
1067,264,1,,,,
6616,264,1,,,,
2185,263,1,,,,
5252,263,0,,,,
6188,263,1,,,,
8592,263,1,,,,
3185,262,1,,,,
1843,261,1,,,,
4130,261,0,,,,
16620,261,1,,,,
3494,260,1,,,,
4429,260,1,,,,
1675,259,1,,,,
10340,259,1,,,,
3535,258,1,,,,
3705,257,1,,,,
4646,257,1,,,,
9191,257,1,,,,
11089,257,1,,,,
4390,255,1,,,,
4497,255,1,,,,
6896,255,0,,,,
15198,255,1,,,,
15220,255,1,,,,
1058,254,1,,,,
2726,254,1,,,,
6020,254,1,,,,
6475,254,0,,,,
1729,253,1,,,,
3198,253,1,,,,
6769,253,0,,,,
1691,252,1,,,,
3380,252,1,,,,
10420,252,1,,,,
10559,252,1,,,,
12274,252,1,,,,
15919,252,0,,,,
16670,252,1,,,,
5549,251,0,,,,
6286,251,0,,,,
10304,251,1,,,,
10352,251,1,,,,
10354,251,1,,,,
10671,251,1,,,,
10945,251,1,,,,
11039,251,1,,,,
11998,251,1,,,,
12135,251,1,,,,
12989,251,0,,,,
13430,251,1,,,,
13711,251,1,,,,
15583,251,1,,,,
16339,251,1,,,,
16600,251,1,,,,
89,250,1,,,,
1032,250,1,,,,
1565,250,1,,,,
2143,250,1,,,,
2333,250,1,,,,
4300,250,1,,,,
8909,250,1,,,,
8951,250,1,,,,
9110,250,1,,,,
9199,250,1,,,,
9337,250,1,,,,
9446,250,1,,,,
9509,250,1,,,,
12156,250,1,,,,
12489,250,1,,,,
14085,250,1,,,,
14088,250,1,,,,
14098,250,1,,,,
14172,250,1,,,,
14548,250,1,,,,
15038,250,1,,,,
15205,250,1,,,,
15290,250,1,,,,
15409,250,0,,,,
15418,250,1,,,,
15552,250,1,,,,
15633,250,1,,,,
15762,250,0,,,,
15875,250,0,,,,
15878,250,1,,,,
16117,250,1,,,,
16133,250,1,,,,
16145,250,1,,,,
16350,250,1,,,,
16443,250,1,,,,
16462,250,1,,,,
16550,250,1,,,,
17007,250,0,,,,
597,249,1,,,,
1365,249,0,,,,
3036,249,1,,,,
4512,249,0,,,,
15560,249,1,,,,
15901,249,1,,,,
5732,248,1,,,,
2323,247,1,,,,
3866,247,1,,,,
6376,247,1,,,,
7415,247,1,,,,
4530,246,0,,,,
11655,246,1,,,,
3604,245,1,,,,
4138,245,0,,,,
11073,245,1,,,,
1805,244,1,,,,
3791,244,1,,,,
4170,244,1,,,,
17193,244,1,,,,
1847,243,1,,,,
1688,242,1,,,,
7371,242,1,,,,
4078,241,1,,,,
261,240,1,,,,
1344,240,1,,,,
4890,240,1,,,,
9060,240,1,,,,
14610,240,1,,,,
1674,239,1,,,,
3629,239,1,,,,
8005,239,1,,,,
1122,238,1,,,,
1859,238,1,,,,
3492,238,1,,,,
5988,238,1,,,,
6545,238,0,,,,
7527,238,1,,,,
1093,237,1,,,,
5625,237,1,,,,
14227,237,1,,,,
902,236,1,,,,
1360,236,1,,,,
2566,236,1,,,,
10549,236,1,,,,
12147,236,1,,,,
12246,236,1,,,,
12359,236,0,,,,
12383,236,1,,,,
12406,236,1,,,,
12980,236,0,,,,
13034,236,1,,,,
13035,236,1,,,,
13465,236,1,,,,
2198,235,1,,,,
10281,235,0,,,,
10574,235,1,,,,
